iter	F1	Logloss
0	0.5711819312	0.6700308896
1	0.6120512678	0.6452305795
2	0.5996913076	0.6257653555
3	0.6143182113	0.6098068373
4	0.6150264341	0.5907020974
5	0.6150264341	0.5732846285
6	0.623772377	0.5613151903
7	0.6254354429	0.5512326756
8	0.6254354429	0.5368903848
9	0.6318794014	0.5285410728
10	0.6294224558	0.5214878964
11	0.6308384736	0.5142942889
12	0.6332127149	0.5088251382
13	0.6296880847	0.5044369106
14	0.6363078674	0.4974762651
15	0.6302654171	0.4929431022
16	0.6313118964	0.4891364973
17	0.6363078674	0.4836978527
18	0.6402407107	0.481799097
19	0.6417219237	0.477065439
20	0.6393489291	0.4729478535
21	0.6422914874	0.4698392242
22	0.6422452666	0.4658123786
23	0.6422914874	0.4634344667
24	0.6403508405	0.4617769143
25	0.6466039096	0.459477341
26	0.6446650493	0.4576597134
27	0.6446650493	0.4556368915
28	0.6441889345	0.4529531701
29	0.6489988273	0.451509678
30	0.6451754244	0.4508269712
31	0.6432388116	0.449346117
32	0.6490321115	0.4478100207
33	0.6480803307	0.4469325094
34	0.649998991	0.4458445821
35	0.6504752627	0.443916286
36	0.6504752627	0.4426779153
37	0.6504752627	0.4413069595
38	0.6528669038	0.4401349507
39	0.6571787459	0.4394915699
40	0.6566968167	0.4384277449
41	0.6576613829	0.4378069548
42	0.6533476146	0.437055387
43	0.653828808	0.4361557806
44	0.6571787459	0.4350568953
45	0.6571787459	0.4343776407
46	0.6552659089	0.433451439
47	0.6552659089	0.4327641642
48	0.6595694985	0.4319673818
49	0.6600535577	0.4316140437
50	0.6591135569	0.4304329929
51	0.6572171112	0.429648161
52	0.6581680907	0.4292138854
53	0.6591135569	0.4286557776
54	0.6586287869	0.4280460282
55	0.660538328	0.4273224407
56	0.660085241	0.4265837934
57	0.6586542888	0.4250353189
58	0.6610597942	0.4239779616
59	0.6596288433	0.4236550574
60	0.6596288433	0.4232261056
61	0.6596288433	0.4228492138
62	0.6610597942	0.4221770547
63	0.6610597942	0.4219922014
64	0.6615481507	0.4214667783
65	0.665370323	0.4200432002
66	0.6629729	0.419659112
67	0.6648805465	0.4193734263
68	0.6643914906	0.4188644977
69	0.6629729	0.4188087776
70	0.6643914906	0.4187073391
71	0.6643914906	0.418433314
72	0.6648805465	0.4180384361
73	0.6624845509	0.417446212
74	0.6624845509	0.4168160254
75	0.665370323	0.4164077962
76	0.6691707277	0.4161823125
77	0.6681891036	0.4159480052
78	0.6686795554	0.4159551725
79	0.6705709639	0.4157739665
80	0.6681891036	0.4155464186
81	0.6733534202	0.4152744646
82	0.6733534202	0.4148332558
83	0.672862355	0.4142003986
84	0.6747357173	0.4139586982
85	0.675227454	0.4139168859
86	0.675227454	0.4137807917
87	0.675227454	0.4135160086
88	0.6770962008	0.4134119374
89	0.6779742729	0.4132700899
90	0.6770962008	0.4129687275
91	0.6761121112	0.4128534028
92	0.6784666201	0.4123837698
93	0.6774826398	0.4122954987
94	0.6779742729	0.4119814804
95	0.6779742729	0.4115639914
96	0.6779742729	0.4114469221
97	0.6779742729	0.4113398189
98	0.6779742729	0.4113200562
99	0.6779742729	0.4112072469
100	0.6774826398	0.4109616254
101	0.6798312034	0.4107097501
102	0.6774826398	0.4106589592
103	0.6793389156	0.4106789912
104	0.6793389156	0.4105180576
105	0.6793389156	0.4104449344
106	0.6793389156	0.4102930532
107	0.6825430105	0.4101484025
108	0.6806977635	0.4100622989
109	0.6820508534	0.4097925841
110	0.6820508534	0.4097881783
111	0.6825430105	0.4097442328
112	0.6838903078	0.40938876
113	0.6862180625	0.4085942328
114	0.6843831029	0.4084573188
115	0.6825430105	0.4085409126
116	0.6843831029	0.4084998421
117	0.6857246347	0.4084055281
118	0.6880479105	0.4076244383
119	0.6880479105	0.4075903883
120	0.6921883607	0.407408211
121	0.6921883607	0.4072804814
122	0.6921883607	0.4071853333
123	0.6921883607	0.4071661642
124	0.6921883607	0.4071599553
125	0.6916923572	0.4065221464
126	0.6916923572	0.406487974
127	0.6916923572	0.4063440951
128	0.6921883607	0.4062312836
129	0.6911970641	0.4057477444
130	0.6911970641	0.4057191143
131	0.6911970641	0.4057116835
132	0.6911970641	0.4056257423
133	0.6893779916	0.40496946
134	0.6903680555	0.4044474963
135	0.6903680555	0.404338753
136	0.6903680555	0.4043556086
137	0.6898726683	0.4042675823
138	0.6903680555	0.4041036605
139	0.6921883607	0.4039316615
140	0.6940036127	0.4038164826
141	0.6940036127	0.4037287296
142	0.6940036127	0.4035646869
143	0.6940036127	0.4035907185
144	0.6940036127	0.4034160926
145	0.693011094	0.4032529275
146	0.693011094	0.4030853734
147	0.6925158984	0.4030766262
148	0.6925158984	0.4028383178
149	0.6925158984	0.4028556809
150	0.6925158984	0.4028089956
151	0.6925158984	0.4028987556
152	0.6920214101	0.4027768346
153	0.6920214101	0.4026638956
154	0.6935069982	0.4023749386
155	0.6935069982	0.4022230118
156	0.6935069982	0.4021825912
157	0.6935069982	0.4020609738
158	0.6935069982	0.402033122
159	0.6935069982	0.4019133863
160	0.6935069982	0.4018957218
161	0.693011094	0.4019144426
162	0.693011094	0.4016883112
163	0.6925158984	0.4015930051
164	0.6948201023	0.4014759974
165	0.6948201023	0.4014428697
166	0.693011094	0.4010424839
167	0.693011094	0.40110593
168	0.693011094	0.4010721279
169	0.693011094	0.4009140515
170	0.6925158984	0.4007317378
171	0.6925158984	0.4006252612
172	0.6925158984	0.4005971021
173	0.6925158984	0.400603297
174	0.6925158984	0.4005756038
175	0.6925158984	0.4005228341
176	0.693011094	0.4005809948
177	0.6907024797	0.4006678954
178	0.6907024797	0.4006248717
179	0.6907024797	0.4006350023
180	0.6907024797	0.4006987175
181	0.6865678712	0.4007773429
182	0.6865678712	0.4007494292
183	0.6883907634	0.4007196898
184	0.6865678712	0.4007292967
185	0.6883907634	0.4007135268
186	0.6883907634	0.4007223135
187	0.6883907634	0.4007226203
188	0.6883907634	0.4007489994
189	0.6883907634	0.4007843744
190	0.6883907634	0.4007118266
191	0.6883907634	0.4006942491
192	0.6902086027	0.4006843237
193	0.6902086027	0.4006525011
194	0.6897154315	0.4006565812
195	0.6897154315	0.4006220321
196	0.6897154315	0.4007045098
197	0.6894049271	0.4003475462
198	0.6880907812	0.4002602893
199	0.6898937253	0.4004350902
200	0.6907136127	0.4001252905
201	0.6894049271	0.4000317754
202	0.688916821	0.4001386989
203	0.6894049271	0.4001781186
204	0.6903832172	0.4002186015
205	0.6894049271	0.4001045937
206	0.6898937253	0.400100427
207	0.6907136127	0.3998338013
208	0.6907136127	0.399742786
209	0.6912023207	0.3998562036
210	0.6921818143	0.3999776954
211	0.6921818143	0.4000328421
212	0.6921818143	0.4000685907
213	0.6921818143	0.4000748722
214	0.6939754778	0.4000390982
215	0.6934847877	0.3998065705
216	0.6939754778	0.4000083358
217	0.6934847877	0.3999986513
218	0.6947823582	0.3999631898
219	0.6947823582	0.3999499971
220	0.6938032557	0.399715573
221	0.6938032557	0.3997730669
222	0.6938032557	0.3999290152
223	0.6942924617	0.3998951278
224	0.6938032557	0.4000779068
225	0.6950956625	0.3999901808
226	0.6950956625	0.3999695398
227	0.6950956625	0.399959006
228	0.6946072458	0.3998900411
229	0.6963827399	0.3997216264
230	0.6963827399	0.399762311
231	0.6963827399	0.3997890904
232	0.6963827399	0.3998663257
233	0.6963827399	0.3997551661
234	0.6963827399	0.3998882989
235	0.6950956625	0.4000224694
236	0.7004094259	0.3999167596
237	0.7004094259	0.3999148265
238	0.7021710763	0.4000314195
239	0.7021710763	0.4000528054
240	0.7021710763	0.4000077344
241	0.7021710763	0.4002399555
242	0.7021710763	0.4002673297
243	0.7021710763	0.4002543535
244	0.7021710763	0.4002451824
245	0.7021710763	0.4002367103
246	0.7021710763	0.4001838346
247	0.7021710763	0.4001586759
248	0.7021710763	0.4001738691
249	0.7021710763	0.4002903899
250	0.7026624781	0.4004241605
251	0.7021710763	0.4004356858
252	0.7051882531	0.4005663783
253	0.7046971035	0.4005807038
254	0.7046971035	0.4006374571
255	0.7051882531	0.4007158287
256	0.7046971035	0.4005647654
257	0.7042066375	0.4004891617
258	0.7024561797	0.4004672996
259	0.7024561797	0.4004915871
260	0.7024561797	0.4007156895
261	0.7024561797	0.4008551619
262	0.7024561797	0.400857412
263	0.7011903318	0.4009782316
264	0.7011903318	0.4010153872
